1	Yo no creo que a nadie le haya encantado un pene flácido .	creo nadie encantado pene flcido
1	"Y ya revelamos información acerca de la segunda generación del teléfono "" , añade ."	revelamos informacin acerca segunda generacin telfono aade
1	"Ay , "" Movieapp "" no suena igual ."	ay movieapp suena igual
1	¡ Beyoncé es una deslumbrante diosa del glamour en su actuación de los Brit Awards !	beyonc deslumbrante diosa glamour actuacin brit award
1	"Esperamos atraer a nuevas empresas que normalmente se vería a San Francisco , Londres o quizás Irlanda , en lugar de considerar las nuevas y asombrosas oportunidades Crimea ofrece como el nuevo centro de inicio en el mundo "" ."	esperamos atraer nuevas empresas normalmente vera san francisco londres quiz irlanda lugar considerar nuevas asombrosas oportunidades crimea ofrece nuevo centro inicio mundo
1	Me uní a Simply Hired durante varios años e hice algún trabajo del cual me sentía orgulloso , pero luego continué dando vueltas en páginas de consultoría como oDesk , Mint.com , O ' Reilly Media y otras en las cuales todavía me sentía como que no encajaba , y que no estaban teniendo la repercusión que yo esperaba .	simply hired varios aos hice algn trabajo senta orgulloso luego continu dando vueltas pginas consultora odesk mintcom reilly medium cuales todava senta encajaba repercusin esperaba
1	El actriz y mamá por la primera vez de 30 años , confirmó la magnífica noticia hace unos momentos en Twitter .	actriz mam primera vez aos confirm magnfica noticia hace momentos twitter
0	Por no hablar de que sólo lo hace bien para los jóvenes y los que miran a ellos creo que está bien que se comporten de esa manera hacia la autoridad !	hablar slo hace bien jvenes miran creo est bien comporten manera hacia autoridad
1	Una de esas inversiones es d.light , una empresa con fines de lucro que diseña la luz solar-accionado para el mundo en desarrollo .	inversiones dlight empresa fine lucro disea luz solaraccionado mundo desarrollo
1	La multitud de los que recuerdan que de alguna manera previeron estos eventos ha crecido como las reliquias de la verdadera cruz	multitud recuerdan alguna manera previeron eventos crecido reliquias verdadera cruz
1	Etiquetas : Andy Samberg , productor ejecutivo , gifs , Janelle Monáe , kristen bell , rudolph maya , nbc , Sean Hayes , series , noticias de televisión , show de variedades	etiquetas andy samberg productor ejecutivo gifs janelle mone kristen bell rudolph maya nbc hayes series noticias televisin show variedades
1	Ahora más que nunca , se sienten como una unidad .	ahora m nunca sienten unidad
1	Ellos sobrevivieron frente a otros seis finalistas durante 12 horas de juego la noche del lunes y la mañana del martes y comenzaron a jugar el No-Limit Texas Hold ' em nuevamente la noche del martes .	sobrevivieron frente seis finalistas horas juego noche lunes maana martes comenzaron jugar nolimit texas hold em nuevamente noche martes
1	Cocine unos minutos hasta que las cebollas se hayan suavizado , a continuación , añadir el ajo en laminas .	cocine minutos cebollas suavizado continuacin aadir ajo lamina
1	Los líderes mundiales se comprometieron con 800 medidas diferentes diseñadas para elevar su crecimiento económico combinado con un adicional de un 2,1 % por encima de la actual trayectoria en 2018 en comparación con 2013 - una medida que el FMI y la OCDE han calculado que sumaría más de US $ 2 billones ( 1,3bn £ ) y millones de puestos de trabajo para la economía global .	lderes mundiales comprometieron medidas diferentes diseadas elevar crecimiento econmico combinado adicional encima actual trayectoria comparacin medida fmi ocde calculado sumara m u billones bn millones puestos trabajo economa global
1	La única razón para desembolsar $ 500 por un One en este punto es Titanfall , que sale a mediados de marzo y es verdaderamente increíble .	nica razn desembolsar one punto titanfall sale mediados marzo verdaderamente increble
1	Habló acerca de ver músicos trabajo y se preguntaba por qué no había nada como GitHub para que los utilice para almacenar las diferentes versiones de su trabajo .	habl acerca ver msicos trabajo preguntaba qu haba github utilice almacenar diferentes versiones trabajo
0	Tenemos el segundo mayor sistema de transporte en el país , por el número de usuarios , y está creciendo a un ritmo mucho más rápido que cualquier otro sistema en los EE.UU.	segundo mayor sistema transporte pa nmero usuarios est creciendo ritmo m rpido cualquier sistema eeuu
1	Tienes la oportunidad de trabajar junto a grandes compañeros de trabajo y para una empresa que es realmente una apasionada de las startups .	oportunidad trabajar junto grandes compaeros trabajo empresa realmente apasionada startup
0	Eso es un montón , pero el comprador es cada vez esencialmente cada tipo de caso que uno quiera o necesite , para un iPhone .	montn comprador cada vez esencialmente cada tipo caso quiera necesite iphone
1	¡ Meggan Lambesis ha presentado una demanda civil contra de su marido por una suma de 2 millones de dólares !	meggan lambesis presentado demanda civil marido suma millones dlares
1	Debido a que cuenta con una carga nutritiva por caloría que supera a casi cualquier otro alimento del planeta .	debido cuenta carga nutritiva calora supera casi cualquier alimento planeta
1	Debido a la atención que le prestan a hacer buenas herramientas para los músicos , Mac ha tenido un lugar especial en la escena de la grabación desde hace bastante tiempo .	debido atencin prestan hacer buenas herramientas msicos mac lugar especial escena grabacin hace bastante tiempo
0	"La fatiga y el letargo resultado en las funciones cognitivas deterioradas y un aumento en los errores críticos , por lo que los astronautas sólo tienen 6.5 "" encajar "" las horas de trabajo por día ."	fatiga letargo resultado funciones cognitivas deterioradas aumento errores crticos astronautas slo encajar horas trabajo da
1	[ Pero ] él era tranquilo , ella era tranquila y ellos simplemente seguiran adelante .	l tranquilo tranquila simplemente seguiran adelante
1	Hospitalización De Miley Cyrus Es Más Grave De Lo Que Todos Imaginamos !	hospitalizacin miley cyrus m grave imaginamos
1	Ahora , Ellen DeGeneres ha decidido intervenir y tratar de resolver el asunto pidiendo al rapero buen día si se arrepentía de nada de lo que dijo ese día .	ahora ellen degeneres decidido intervenir tratar resolver asunto pidiendo rapero buen da si arrepenta dijo da
1	Las canciones elegidas son estándares de jazz poco conocidos de principios del siglo 20 .	canciones elegidas estndares jazz conocidos principios siglo
1	- Ellen DeGeneres ( @ TheEllenShow ) 26 de mayo de 2014	ellen degeneres theellenshow mayo
1	Él se dará cuenta de su ausencia , obviamente , y luego a ver ella a su cuidado de otro niño ?	l dar cuenta ausencia obviamente luego ver cuidado nio
1	¡ Sea o no que Porsha se encuentre a sí misma detrás de las rejas , esperemos que está amiga haya tomado esto como una lección para controlar su temperamento !	porsha encuentre s misma detrs rejas esperemos est amiga tomado leccin controlar temperamento
1	Y todo el mundo le encanta ver esa hermosa sonrisa de Barbados , pero lo que le sacó el máximo fue de anillos de sus pezones !	mundo encanta ver hermosa sonrisa barbados sac mximo anillos pezones
1	Así que eché un vistazo a su teléfono y me pareció que el control de voz se había apoderado de éste .	a ech vistazo telfono pareci control voz haba apoderado ste
1	Frey , un abogado de derechos civiles que sabía poco sobre la seguridad cibernética , condujo Doyon de regreso a su campamento ladera .	frey abogado derechos civiles saba seguridad ciberntica condujo doyon regreso campamento ladera
1	""" Si no es así "" , dice "" puede ser que tengan que ponerse de acuerdo para ser adquirida por una empresa más grande para tener una solución que satisfaga a los inversionistas actuales ."	si a dice puede ser ponerse acuerdo ser adquirida empresa m grande tener solucin satisfaga inversionistas actuales
1	La novedad del mundo del arte hizo girar la cabeza de Josh .	novedad mundo arte hizo girar cabeza josh
1	Destaqué un párrafo en casi cada página , y este en particular habla de por qué tengo para el tiempo libre , siempre evitado :	destaqu prrafo casi cada pgina particular habla qu tiempo libre siempre evitado
1	Algunos sospechaban que el Comandante X era un espía del gobierno .	sospechaban comandante x espa gobierno
0	"Nate nunca escribió ni me llamó esa noche , incluso después de que le envié un mensaje a las 11 pm para preguntar "" ¿ Qué pasa "" ( sin signo de interrogación - eso parecería demasiado desesperado ) ."	nate nunca escribi llam noche incluso despus envi mensaje pm preguntar qu pasa signo interrogacin parecera demasiado desesperado
1	"Ella dijo , "" cool ."	dijo cool
1	"Yo realmente , honesta y verdaderamente y sin una pizca de evidencia creo que es él "" ."	realmente honesta verdaderamente pizca evidencia creo l
1	No es necesario usar mucho aceite de oliva , por lo que todo lo que servimos aquí pude ser muy sabroso sin necesidad de usar demasiadas grasas .	necesario usar aceite oliva servimos aqu pude ser sabroso necesidad usar demasiadas grasas
1	Al ser bueno con las manos , dijo , se asegura de su trabajo y sus habilidades son siempre de la demanda .	ser bueno manos dijo asegura trabajo habilidades siempre demanda
1	Y era evidente que lo hizo .	evidente hizo
0	Esto es interesante para mí en un número de niveles .	interesante m nmero niveles
0	Se espera que pueda definir su identidad exacta , porque sólo entonces compartirá su URL en Facebook y Twitter y Tumblr como una especie de insignia de su propia singularidad , la inmortalidad .	espera pueda definir identidad exacta slo entonces compartir url facebook twitter tumblr especie insignia propia singularidad inmortalidad
0	La contraseña se guarda en su dispositivo móvil mediante AES , cifrado acelerado por hardware .	contrasea guarda dispositivo mvil mediante aes cifrado acelerado hardware
1	El miércoles es feriado por el día nacional de China , y se esperan aún más grandes multitudes que inundan las calles .	mircoles feriado da nacional china esperan an m grandes multitude inundan calles
1	Hacer una escena por no ser capaz de conseguir bebidas en el bar abierto .	hacer escena ser capaz conseguir bebidas bar abierto
1	A veces también traigo una pequeña vela votiva a pilas .	veces tambin traigo pequea vela votiva pilas
1	"Lo que los organizadores del ROFLCon querían decir con "" impresionante "" fue , por ejemplo , el tipo Tron , un hombre que es famoso en línea , por haber publicado fotos de sí mismo vestido con un traje fabricado y personalizado inspirado en una película de 1980 de ciencia-ficción ."	organizadores roflcon queran decir impresionante ejemplo tipo tron hombre famoso lnea haber publicado fotos s mismo vestido traje fabricado personalizado inspirado pelcula cienciaficcin
1	Louis continuó diciendo estar en el ojo público y que una relación era un poco más difícil de lo que uno puede pensar !	louis continu diciendo ojo pblico relacin m difcil puede pensar
1	Sólo unos días después de un encuentro incómodo para el estreno en Londres , los dos fueron vistos comprimir alrededor de la ciudad en su pequeña moto Vespa con cascos a juego el fin de semana !	slo da despus encuentro incmodo estreno londres do vistos comprimir alrededor ciudad pequea moto vespa cascos juego fin semana
0	Shakira es taaaan afortunada de tener un compañero tan increíble !	shakira taaaan afortunada tener compaero tan increble
1	Finalmente la mujer a cargo asomó la cabeza por la puerta de la pequeña habitación y llamó a todo el mundo en : nosotros y otros grupos se reunieron para otros dos pianistas .	finalmente mujer cargo asom cabeza puerta pequea habitacin llam mundo grupos reunieron do pianistas
1	El mes pasado , se informó que Facebook tenía intenciones de comprar Little Eye Labs , compañía incipiente de la India que elabora una herramienta de software para el análisis del desempeño de aplicaciones para Android .	me pasado inform facebook tena intenciones comprar little eye lab compaa incipiente india elabora herramienta software anlisis desempeo aplicaciones android
1	Una forma de verlo es considerar solo los nombres de empresas en la mesa y ver cuándo estaban en mi mente y cuando no .	forma verlo considerar solo nombres empresas mesa ver cundo mente
1	Las 23 Cosas Todas las mujeres piensan de penes	cosas toda mujeres piensan penis
1	Nuestros iPads son nuestras pantallas de vídeo personales , para que nosotros sostenemos y el tacto .	ipads pantallas vdeo personales sostenemos tacto
1	Kimono Labs : raspado web y en un click	kimono lab raspado web click
0	Su fecha estimada de entrega es el noviembre .	fecha estimada entrega noviembre
1	Totalmente desconcertante y desorientadora .	totalmente desconcertante desorientadora
0	Otras empresas tecnológicas parecen mejor preparados para beneficiarse del resurgimiento del interés en las OPI de China desde el año 2012 , cuando los precios de las acciones cayeron después de varias empresas se retiraron del mercado de valores de EE.UU. en respuesta a las acusaciones de irregularidades contables por los reguladores .	empresas tecnolgicas parecen mejor preparados beneficiarse resurgimiento inters opi china ao precios acciones cayeron despus varias empresas retiraron mercado valores eeuu respuesta acusaciones irregularidades contables reguladores
1	Yo no estaba preocupado particulalry porque sabía que David estaba decidido a quedarse allí y Yahoo !	preocupado particulalry saba david decidido quedarse all yahoo
1	Una cometa desquiciado con un deseo de muerte .	cometa desquiciado deseo muerte
0	Los laboratorios Rufus esperan eventualmente crear un ecosistema de productos que permitirán que el Rufus Cuff reemplace tu smartphone , llaves y la billetera .	laboratorios rufus esperan eventualmente crear ecosistema productos permitirn rufus cuff reemplace smartphone llaves billetera
0	Usted está cerrando las puertas a los tipos de experiencias y emociones que surgen de cuidar profundamente sobre otra persona .	usted est cerrando puertas tipos experiencias emociones surgen cuidar profundamente persona
1	¡ La estrella pop de 21 años	estrella pop aos
1	""" No se trata de hacer clic , se trata de controlar su contenido ."	trata hacer clic trata controlar contenido
1	@ CFLancop ¿ viste lo que @ dooce escribió ?	cflancop viste dooce escribi
1	Los ingresos de la empresa fueron de $ 15,6 millones en 2010 , $ 31.8 millones en 2011 , $ 66,6 millones en 2012 , y durante los primeros nueve meses de 2013 , $ 70.3 millones .	ingresos empresa millones millones millones primeros nueve meses millones
1	Y adivinen quién está a bordo de Nike ?	adivinen quin est bordo nike
1	 Eso sería particularmente divertido desde Klout informes , ha sido adquirida por Lithium Technologies por 200 millones .	serum particularmente divertido klout informes sido adquirida lithium technology millones
1	Fui a la universidad temprano , y me enteré de que un buen rendimiento no siempre se basa en ser inteligente .	universidad temprano enter buen rendimiento siempre basa ser inteligente
0	Y con Nokia enviando solamente unos 30 millones de dispositivos Lumia durante todo el 2013 la diversificación parece prudente .	nokia enviando solamente millones dispositivos lumia diversificacin parece prudente
1	Aquí hay 10 razones por las que podríamos estar teniendo un ataque de pánico .	aqu razones podramos ataque pnico
1	Pero independientemente hemos investido en varias startups que reunieron millones de usuarios rápidamente , y en algunos casos decenas de millones en menos de un año ( por ejemplo : 9gag , PicCollage , Cubie ) .	independientemente investido varias startup reunieron millones usuarios rpidamente casos decenas millones menos ao ejemplo gag piccollage cubie
1	"Damon Stang , uno de los adivinos , simpáticamente me señaló que él personalmente no estaba de acuerdo con los hechizos "" coercitivas "" , el tipo que les obliga unos sentimientos a las personas ."	damon stang adivinos simpticamente seal l personalmente acuerdo hechizos coercitivas tipo obliga sentimientos persona
1	Mi pierna está calambres .	pierna est calambres
1	Así , con un año de edad , Aida , desembarcaron con sus maletas fuera de Camden ayuntamiento .	a ao edad aida desembarcaron maletas camden ayuntamiento
0	O , como mi amigo Marc Andreessen podría decir , los Software absorben todo el capital privado del mundo .	amigo marc andreessen podra decir software absorben capital privado mundo
1	Major oopsie por su parte , ya que el maestro realmente encontró el tweet y decidió utilizarlo como parte de su lección de un EPIC acabar en la gramática incorrecta del estudiante !	major oopsie parte maestro realmente encontr tweet decidi utilizarlo parte leccin epic acabar gramtica incorrecta estudiante
1	Más de una vez , se había levantado de la cama y dado vueltas por el pasillo y en las habitaciones de otros pacientes .	m vez haba levantado cama dado vueltas pasillo habitaciones pacientes
1	¡ Y qué IGUALDAD años está teniendo !	qu igualdad aos est
0	"Después de que aparezca la página web , simplemente pulse "" registro "" para que el documento de aplicación las pulsaciones del teclado y guardar su actual flujo de trabajo de inicio de sesión ."	despus aparezca pgina web simplemente pulse registro documento aplicacin pulsaciones teclado guardar actual flujo trabajo inicio sesin
1	Eso incluye visualización en línea , búsqueda y anuncios sociales , así como televisión , prensa , relaciones públicas y eventos .	incluye visualizacin lnea bsqueda anuncios sociales a televisin prensa relaciones pblicas eventos
1	Hay mucha gente por ahí que tiene una visión pesimista de Facebook .	mucha gente ah visin pesimista facebook
1	 No me malinterpreten - ella era sin duda orgulloso de mí .	malinterpreten duda orgulloso m
1	Según Kantar , Android sigue siendo un gigante desmesurado con el 70 % de las ventas de smartphones y tablets mientras que el iPhone 5c sobrevive haciendo malabares .	segn kantar android sigue siendo gigante desmesurado ventas smartphones tablet mientras iphone c sobrevive haciendo malabares
1	Esos habrían sido dos puestos de trabajo que la mayoría de nosotros pensaría que se sentirían como uno de esos logros que cambian tu vida .	habran sido do puestos trabajo mayora pensara sentiran logros cambian vida
1	Bueno o malo , es parte de nosotros , y esto no es menos natural de lo que es natural .	bueno malo parte menos natural natural
1	Ha pasado más de un día desde Y Combinator ' s Winter 2014 , y ya hemos hecho pesó sobre las empresas que nos parecían más impresionante .	pasado m da combinator s winter hecho pe empresas parecan m impresionante
1	Aviso : Para solicitar este empleo , tienes que estar preparado para cualquier cosa .	aviso solicitar empleo preparado cualquier cosa
1	Definitivamente podemos ver por qué iba a pintar ese cuadro en todo caso !	definitivamente podemos ver qu iba pintar cuadro caso
1	Sus padres siempre creyeron que podía hacer cualquier cosa que ella propusiera si ella aprendió a enfocar su energía increíble .	padre siempre creyeron poda hacer cualquier cosa propusiera si aprendi enfocar energa increble
1	Hasta que sus padres se durmieron , y entonces viste algo inapropiado .	padre durmieron entonces viste inapropiado
1	Diremos , sin embargo , que esas empresas son bastante buenos .	diremos embargo empresas bastante buenos
0	El Proveedor de seguro de Negocios Simply Business ha creado esta infografía , que sólo está disponible aquí en TechCrunch .	proveedor seguro negocios simply business creado infografa slo est disponible aqu techcrunch
1	"Al estilo de Potato Head , la palabra "" millenial "" fue usada muy a menudo ."	estilo potato head palabra millenial usada menudo
1	Riesgo : Agregado como conservante , los parabenos han sido vinculados a los tumores de cáncer de mama .	riesgo agregado conservante parabenos sido vinculados tumores cncer mama
1	Nancy trabajó en Glee , por lo que varios de sus compañeros de trabajo de la exitosa Fox-show incluida Jane Lynch , estaban allí para presentar sus respetos .	nancy trabaj glee varios compaeros trabajo exitosa foxshow incluida jane lynch all presentar respetos
1	"Ser CEO de Google es un "" trabajo fácil "" en comparación con Yahoo , dice ."	ser ceo google trabajo fcil comparacin yahoo dice
1	¿ Cómo se obtiene el valor para actuar ?	cmo obtiene valor actuar
1	Una razón fundamental para el rápido crecimiento de la compañía es que las plataformas de comercio electrónico de Alibaba Group , incluyendo la plataforma C2C Taobao.com , han permitido que las pequeñas-y medianas empresas prosperen .	razn fundamental rpido crecimiento compaa plataformas comercio electrnico alibaba group incluyendo plataforma cc taobaocom permitido pequeasy medianas empresas prosperen
0	No hay duda sobre el hecho de que el presidente Fitzgerald Subvención III es un hombre muy atractivo , y se quita un traje y corbata tan bien que Justin Timberlake debe mirarlo y tomar notas .	duda hecho presidente fitzgerald subvencin iii hombre atractivo quita traje corbata tan bien justin timberlake debe mirarlo tomar notas
1	Además , ese video obviamente fue diseñado para su uso personal , no para el público !	adems video obviamente diseado uso personal pblico
1	Los bloggers podrían ganar comisiones .	blogger podran ganar comisiones
1	La datación por los anillos sin duda hizo un gran revuelo cuando anunció planes para crowdfund aviones llenos de mujeres que se entregarán a partir de la ciudad de Nueva York para chicos solitarios San Francisco .	datacin anillos duda hizo gran revuelo anunci plane crowdfund aviones llenos mujeres entregarn partir ciudad nueva york chico solitarios san francisco
1	"Hasta el momento , estamos en las etapas preliminares de este caso en particular , después la presentación del informe inicial por parte de los organismos de radiodifusión en marzo , con el argumento de que Aereo viola los derechos de autor mediante la retransmisión de señales de radiodifusión como una "" transmisión pública "" ."	momento etapas preliminares caso particular despus presentacin informe inicial parte organismos radiodifusin marzo argumento aereo viola derechos autor mediante retransmisin seales radiodifusin transmisin pblica
1	Falla en el top 40 !	falla top
1	Innumerables hacer esto , y no hay necesidad de dar nombres .	innumerables hacer necesidad dar nombres
1	Cuando se trata de dos camas individuales , que básicamente tienen los mismos problemas que un hombre .	trata do camas individuales bsicamente mismos problemas hombre
1	Quizás cuando sea grande será una nadadora de competición .	quiz grande ser nadadora competicin
1	- DonorsChoose tiene conjuntos de datos abiertos y una API que permite que cualquiera pueda analizar los recursos que los profesores y estudiantes están buscando .	donorschoose conjuntos datos abiertos api permite cualquiera pueda analizar recursos profesores estudiantes estn buscando
1	También creo que el ciclismo y el senderismo son grandes maneras de conseguir alrededor de la ciudad - sin mucho tiempo para hacer frente a , realmente no tenemos excusa para salir y hacer algo de ejercicio en nuestro camino .	tambin creo ciclismo senderismo grandes maneras conseguir alrededor ciudad tiempo hacer frente realmente excusa salir hacer ejercicio camino
1	Hay 30 millones de vendedores en paginas de venta de artículos como Airbnb y Etsy , y todos quieren más ventas .	millones vendedores paginas venta artculos airbnb etsy quieren m ventas
1	Si escuchas a tu cerebro en los momentos más dolorosos , se aprende mucho acerca de uno mismo y cómo su cuerpo hace frente .	si escuchas cerebro momentos m dolorosos aprende acerca mismo cmo cuerpo hace frente
1	Minuum Muestra cuán inteligente un teclado inteligente podría estar en una Smart TV	minuum muestra cun inteligente teclado inteligente podra smart tv
1	Lo nuevo Drone de Parrot Packs Cámara Serio , Range Extreme	nuevo drone parrot pack cmara serio range extreme
1	Eso es una carne de Lotta !	carne lotta
1	Así que mi nueva meta para el nuevo año es pasar el próximo par de semanas , mientras que todavía tengo ayuda , investigación de las escuelas , así como la búsqueda de ayuda a tiempo parcial .	a nueva meta nuevo ao pasar prximo par semanas mientras todava ayuda investigacin escuelas a bsqueda ayuda tiempo parcial
1	"Alipay , Una filial de Alibaba Group , hace que sea fácil para los consumidores a comprar productos en línea , mientras que el sitio de microfinanzas de Alipay Yu ' e Bao ( "" tesoro sobrante "" en chino ) , que se lanzó en junio de 2013 , permite a los usuarios a invertir pequeñas cantidades de dinero - como poco como uno de yuanes ( unos 17 centavos de dólar ) - en un fondo de mercado de dinero ."	alipay filial alibaba group hace fcil consumidores comprar productos lnea mientras sitio microfinanzas alipay yu bao tesoro sobrante chino lanz junio permite usuarios invertir pequeas cantidades dinero yuanes centavo dlar fondo mercado dinero
1	Visite su sitio web y mira su charla TED en El Poder de la Vulnerabilidad .	visite sitio web mira charla ted poder vulnerabilidad
0	El grupo acaba de hackear las cuentas de blog y Twitter de Skypes , y ha difundido un mensaje anti-NSA y anti-Microsoft en el proceso .	grupo acaba hackear cuentas blog twitter skypes difundido mensaje antinsa antimicrosoft proceso
1	¿ Y las obligaciones legales de triunfo morales ?	obligaciones legales triunfo morale
1	En ambos , el precio de tres platos suele ser inferior a 30 € , una buena cantidad teniendo en cuenta que en la mayoría de los restaurantes de calidad parisinos los platos principales comienzan a partir de 18 € .	ambo precio tres plato suele ser inferior buena cantidad cuenta mayora restaurantes calidad parisinos plato principales comienzan partir
1	Además , se envió otro tweet a decir que lo destriparía .	adems envi tweet decir destripara
1	Ugh , ¡ esto sería verdaderamente un cuento de hadas !	ugh serum verdaderamente cuento hadas
1	Ustedes apestan porque usan antitranspirante .	ustedes apestan usan antitranspirante
1	Es el horno ?	horno
1	A startups como Practo , que desarrolla software de gestión clínica en línea , les resulta aún más difícil contratar a programadores que realmente quieran .	startup practo desarrolla software gestin clnica lnea resulta an m difcil contratar programadores realmente quieran
1	Sunnebo dice que China es un destacado en este sentido .	sunnebo dice china destacado
1	RewardStyle-quizá sin querer-puede hacer infracciones similares muy fácilmente	rewardstylequiz quererpuede hacer infracciones similares fcilmente
1	La mujer lo hace todo !	mujer hace
1	Así , su primer instinto podría ser la de asumir que me siento un poco traicionado por la Pixies cuando una de sus canciones aparecieron en un anuncio iPhone de Apple en la actualidad .	a primer instinto podra ser asumir siento traicionado pixy canciones aparecieron anuncio iphone apple actualidad
0	"A finales del mes , otro ( 2048 ) fue presentado - y a las pocas semanas , los desarrolladores de Threes , se encontraron con que su juego fuera calificado como "" la copia """	finale me presentado pocas semanas desarrolladores three encontraron juego calificado copia
1	Ahora , él es un hombre libre gracias a un pequeño , pero muy importante , una de las pruebas .	ahora l hombre libre gracias pequeo importante pruebas
1	Aunque tenemos una gama mucho más amplia de dispositivos , esencialmente el modelo de negocio por debajo de esta aún tiene que evolucionar mucho más rápidamente de lo que lo ha hecho hasta ahora .	aunque gama m amplia dispositivos esencialmente modelo negocio debajo an evolucionar m rpidamente hecho ahora
1	Así buscó a los chicos tranquilos que , francamente , no estaban borrachos todo el tiempo .	a busc chico tranquilos francamente borrachos tiempo
1	El director de Pretty Woman , Garry Marshall , está trabajando con el famoso productor de teatro y cine Paula Wagner en una adaptación musical del clásico de principios de los 90 !	director pretty woman garry marshall est trabajando famoso productor teatro cine paula wagner adaptacin musical clsico principios
0	"El desdén de Hergé contra el capitalismo transatlántico es retratado en el "" Tintín en América "" de 1931 , en la que los empresarios pujan entre sí para ofrecer a Tintín $ 100,000 por un pozo de petróleo ."	desdn herg capitalismo transatlntico retratado tintn amrica empresarios pujan s ofrecer tintn pozo petrleo
1	Ahí estaba Amber con un vestido LUBLU de $ 1.000 en las calles de Dallas .	ah amber vestido lublu calles dallas
1	Fundó 4Chan en 2003 , cuando tenía 15 años y estaba interesado en la cultura pop japonesa .	fund chan tena aos interesado cultura pop japonesa
1	"Yo sólo salgo con chicos "" , y luego se suelta el pelo tan fuertemente que algunos se te meten en la boca ."	slo salgo chico luego suelta pelo tan fuertemente meten boca
